key,input,probability
ANIAZGVDEUQPRI-ZJQCGQFWSA-N,CC(=O)N[C@H](CSSC[C@H](N)C(=O)O)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(N)=O,0.037891984
QELUYTUMUWHWMC-UHFFFAOYSA-N,CC1=NN(c2ccccc2)C(=O)C1,0.08848292
RFSUNEUAIZKAJO-ARQDHWQXSA-N,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,0.04272896
YKPUWZUDDOIDPM-VURMDHGXSA-N,COc1cc(CNC(=O)CCCC/C=C\C(C)C)ccc1O,0.047423333
IKENVDNFQMCRTR-UHFFFAOYSA-N,Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,0.553658
ALAXZYHFVBSJKZ-UHFFFAOYSA-N,NNc1cc2c(nn1)CCN(C(=O)c1ccccc1)C2,0.10002118
FWMNVWWHGCHHJJ-SKKKGAJSSA-N,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@H](CCCCN)C(=O)N1CCC(N)(C(=O)O)CC1,0.36232868
RZPAKFUAFGMUPI-QESOVKLGSA-N,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O,0.038440943
YLPBXIKWXNRACS-UHFFFAOYSA-N,CN(CC(O)CO)C(=O)c1c(I)c(NC(=O)C(CO)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,0.10242969
SCKYRAXSEDYPSA-UHFFFAOYSA-N,Cc1cc(C2CCCCC2)n(O)c(=O)c1,0.039641857
HEAUOKZIVMZVQL-VWLOTQADSA-N,COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC(=O)O)c3ccccc3)c2=O)c1F,0.078585446
MBUVEWMHONZEQD-UHFFFAOYSA-N,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0.92668784
RPBAFSBGYDKNRG-NJBDSQKTSA-N,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CCC=CC3)C(=O)N2[C@H]1C(=O)O,0.03784728
WSNODXPBBALQOF-VEJSHDCNSA-N,CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/C(F)(F)COc2ccccc2)[C@H](O)C[C@@H]1O,0.72749543
QPPBRPIAZZHUNT-UHFFFAOYSA-N,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0.06431994
QSLJIVKCVHQPLV-PEMPUTJUSA-N,C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.07466701
IXHBTMCLRNMKHZ-LBPRGKRZSA-N,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,0.083194375
ADXGNEYLLLSOAR-UHFFFAOYSA-N,Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nnn[nH]3)cc1)C(=O)CC2,0.4389872
SUBDBMMJDZJVOS-DEOSSOPVSA-N,COc1ccc2[nH]c([S@@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.06606996
CFJMRBQWBDQYMK-UHFFFAOYSA-N,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0.71028256
POPFMWWJOGLOIF-XWCQMRHXSA-N,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.12464565
HHHKFGXWKKUNCY-FHWLQOOXSA-N,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,0.3634256
HPWIIERXAFODPP-GHBBWTPBSA-N,N=C1NCC[C@H]([C@@H]2NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C[C@@H](N)[C@H](O)CCN)CNC2=O)N1,0.037881702
FIVSJYGQAIEMOC-ZGNKEGEESA-N,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.5387427
OKTJSMMVPCPJKN-UHFFFAOYSA-N,[C],0.07791975
WPVFJKSGQUFQAP-GKAPJAKFSA-N,CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21,0.038334906
ISWSIDIOOBJBQZ-UHFFFAOYSA-N,Oc1ccccc1,0.08954248
KJHOZAZQWVKILO-UHFFFAOYSA-N,N=C(N)NC(=N)N1CCOCC1,0.038707793
DEQITUUQPICUMR-HJPBWRTMSA-N,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,0.3624565
WEVJJMPVVFNAHZ-RRKCRQDMSA-N,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,0.072646976
HLFSDGLLUJUHTE-SNVBAGLBSA-N,c1ccc([C@H]2CN3CCSC3=N2)cc1,0.7871677
WLWFNJKHKGIJNW-UHFFFAOYSA-N,CN1C(=O)CC(c2ccccc2)C1=O,0.07985008
IAVUPMFITXYVAF-XPUUQOCRSA-N,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.037967622
TUZYXOIXSAXUGO-PZAWKZKUSA-N,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0.048261553
GJSURZIOUXUGAL-UHFFFAOYSA-N,Clc1cccc(Cl)c1NC1=NCCN1,0.30848366
FYJJXENSONZJRG-UHFFFAOYSA-N,CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,0.78185725
FSQKKOOTNAMONP-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.038258076
NKANXQFJJICGDU-QPLCGJKRSA-N,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.9263395
CJBJHOAVZSMMDJ-HEXNFIEUSA-N,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,0.038134366
GHOSNRCGJFBJIB-UHFFFAOYSA-N,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.612235
VSTNNAYSCJQCQI-UHFFFAOYSA-N,COC(CN1CCN(CC(O)C(OC)c2ccccc2)CC1)c1ccccc1,0.4351281
MLKXDPUZXIRXEP-MFOYZWKCSA-N,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1,0.062265962
MWUXSHHQAYIFBG-UHFFFAOYSA-N,[N]=O,0.10960305
WCJFBSYALHQBSK-UHFFFAOYSA-N,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,0.9204445
KVHHQGIIZCJATJ-UHFFFAOYSA-N,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0.9231836
PFOLLRNADZZWEX-FFGRCDKISA-N,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.038429707
SNMKANWYFGWYCK-UHFFFAOYSA-N,CCCC(C)(CCO[N+](=O)[O-])O[N+](=O)[O-],0.23561221
DKOQGJHPHLTOJR-WHRDSVKCSA-N,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,0.34744185
SSOLNOMRVKKSON-UHFFFAOYSA-N,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,0.6696095
NLYNIRQVMRLPIQ-XQLAAWPRSA-N,CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.35826612
IRQOBYXMACIFKD-UHFFFAOYSA-N,CCN(CC)c1nc(NN)nc(N(CC)CC)n1,0.03976038
XLXSAKCOAKORKW-AQJXLSMYSA-N,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,
DLGSOJOOYHWROO-WQLSENKSSA-N,CN1C(=O)/C(=N\NC(N)=S)c2ccccc21,0.04103452
RCIMBBZXSXFZBV-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0.044999152
YSIITVVESCNIPR-UHFFFAOYSA-N,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,0.07796255
OLBCVFGFOZPWHH-UHFFFAOYSA-N,CC(C)c1cccc(C(C)C)c1O,0.049770623
GUCKKCMJTSNWCU-BQBZGAKWSA-N,CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,0.037854582
VWPOSFSPZNDTMJ-UCWKZMIHSA-N,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,0.31940705
JNMRHUJNCSQMMB-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.09650725
XUZMWHLSFXCVMG-UHFFFAOYSA-N,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,0.043382347
IYVFNTXFRYQLRP-VVSTWUKXSA-N,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.3844031
PCIMKOZUNSLDGD-RTWWDWJHSA-N,CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C1C2=O,0.037916243
CFOYWRHIYXMDOT-UHFFFAOYSA-N,CCOC(=O)n1ccn(C)c1=S,0.14602846
KFQYTPMOWPVWEJ-INIZCTEOSA-N,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0.89743435
PZRHRDRVRGEVNW-UHFFFAOYSA-N,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.04718992
SEBFKMXJBCUCAI-DBMPWETRSA-N,COc1cc(C2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3OC2CO)ccc1O,0.46146774
MYPYJXKWCTUITO-LYRMYLQWSA-N,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,
FPCCSQOGAWCVBH-UHFFFAOYSA-N,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.92577165
JXZZEXZZKAWDSP-UHFFFAOYSA-N,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.9163835
OPYGFNJSCUDTBT-PMLPCWDUSA-N,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,0.03804499
RPTUSVTUFVMDQK-UHFFFAOYSA-N,NNc1nncc2ccccc12,0.06973854
OSASVXMJTNOKOY-UHFFFAOYSA-N,CC(C)(O)C(Cl)(Cl)Cl,0.06483498
WVVSZNPYNCNODU-XTQGRXLLSA-N,C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.039465994
VWVSBHGCDBMOOT-IIEHVVJPSA-N,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,0.037858784
LQQIVYSCPWCSSD-HSZRJFAPSA-N,O=C1CC[C@@](c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,0.41980135
OJGDCBLYJGHCIH-UHFFFAOYSA-N,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,0.5627388
VAOCPAMSLUNLGC-UHFFFAOYSA-N,Cc1ncc([N+](=O)[O-])n1CCO,0.03884998
YFAGHNZHGGCZAX-JKIFEVAISA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.06044942
PMATZTZNYRCHOR-CGLBZJNRSA-N,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0.039241493
AGOYDEPGAOXOCK-KCBOHYOISA-N,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0394139
LOVMMUBRQUFEAH-UIEAZXIASA-N,O=C(CCC/C=C\C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O)OCCCCO[N+](=O)[O-],0.65019715
ZBVKEHDGYSLCCC-UHFFFAOYSA-N,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,0.03854412
ODUOJXZPIYUATO-UHFFFAOYSA-N,CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0.077798486
VYWWNRMSAPEJLS-MDWYKHENSA-N,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0.3503673
HPMZBILYSWLILX-UMDUKNJSSA-N,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O,0.5164857
ABJKWBDEJIDSJZ-UHFFFAOYSA-N,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,0.92616737
WYQFJHHDOKWSHR-MNOVXSKESA-N,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,0.0983825
GDFGTRDCCWFXTG-UHFFFAOYSA-N,CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,0.5309081
SMANXXCATUTDDT-QPJJXVBHSA-N,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,0.92602336
ACTOXUHEUCPTEW-CEUOBAOPSA-N,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,0.062249303
XXEPPPIWZFICOJ-UHFFFAOYSA-N,CCN(CC)C(C)C(=O)c1ccccc1,0.06691712
PXKHGMGELZGJQE-ILBGXUMGSA-N,CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,0.8028689
RVGLGHVJXCETIO-UHFFFAOYSA-N,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,0.039926738
XXYTXQGCRQLRHA-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1N,0.073627114
FZECHKJQHUVANE-MCYUEQNJSA-N,C=N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1,0.03808281
YBGZDTIWKVFICR-UHFFFAOYSA-N,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,0.55870837
WEAJZXNPAWBCOA-INIZCTEOSA-N,COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,0.3277291
ISWRGOKTTBVCFA-UHFFFAOYSA-N,Cc1ccc(=O)n(-c2ccccc2)c1,0.09276894
OEKWJQXRCDYSHL-FNOIDJSQSA-N,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,0.17091593
JGCMEBMXRHSZKX-UHFFFAOYSA-N,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,0.1608516
ZPQPDBIHYCBNIG-UHFFFAOYSA-N,CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,0.66236174
XUFXOAAUWZOOIT-SXARVLRPSA-N,C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.038081974
GMRQFYUYWCNGIN-NKMMMXOESA-N,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.66864216
GBBJCSTXCAQSSJ-XQXXSGGOSA-N,Cc1cn([C@H]2O[C@@H](CO)[C@H](O)[C@H]2F)c(=O)[nH]c1=O,0.037872165
QKIQJNNDIWGVEH-UUILKARUSA-N,N=C(NO)N/N=C/c1c(Cl)cccc1Cl,0.08862376
WJCNZQLZVWNLKY-UHFFFAOYSA-N,c1ccc2[nH]c(-c3cscn3)nc2c1,0.4484443
PAXWQORCRCBOCU-RPDRGXCHSA-N,N[C@@H](Cc1cc(O)c(O)cc1[18F])C(=O)O,0.037966788
VVNCNSJFMMFHPL-VKHMYHEASA-N,CC(C)(S)[C@@H](N)C(=O)O,0.03786573
HUNGUWOZPQBXGX-UHFFFAOYSA-N,O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,0.21056992
HUCJFAOMUPXHDK-UHFFFAOYSA-N,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,0.52444404
OFPXSFXSNFPTHF-UHFFFAOYSA-N,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.041371405
LAHDERDHXJFFJU-RVPOWFKMSA-N,CC[C@@H]1[C@@H](O)N2[C@H]3C[C@@]45c6ccccc6N(C)[C@H]4[C@@H]2C[C@H]1C3[C@H]5OC(=O)CCl,0.37531283
JBMKAUGHUNFTOL-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,0.091757
OLBWFRRUHYQABZ-MRVPVSSYSA-N,NC(=O)OC[C@@H](O)c1ccccc1Cl,0.18983042
HTQBXNHDCUEHJF-XWLPCZSASA-N,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O,
DQMZLTXERSFNPB-UHFFFAOYSA-N,CCC1(c2ccccc2)C(=O)NCNC1=O,0.07003367
NCYVXEGFNDZQCU-UHFFFAOYSA-N,CCN(CC)C(=O)c1cccnc1,0.058947742
DFEYYRMXOJXZRJ-UHFFFAOYSA-N,FCOC(C(F)(F)F)C(F)(F)F,0.33617368
GYNNRVJJLAVVTQ-UHFFFAOYSA-N,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1Cl,0.5829074
WRGOVNKNTPWHLZ-UHFFFAOYSA-N,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(Cl)cc1)c1ccc(Cl)s1,0.5285328
VNFPBHJOKIVQEB-UHFFFAOYSA-N,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.92475176
SQUNAWUMZGQQJD-UHFFFAOYSA-N,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.89352715
RDEOYUSTRWNWLX-UHFFFAOYSA-N,CC(CCN1CCOCC1)OC(=O)C1(c2ccccc2)CCOCC1,0.060195625
ZEMIJUDPLILVNQ-ZXFNITATSA-N,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.25290114
IQFYYKKMVGJFEH-CSMHCCOUSA-N,Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,0.03788051
JKWKMORAXJQQSR-MOPIKTETSA-N,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,0.6079581
PQLXHQMOHUQAKB-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,0.8020201
WWGZXRYELYWJBD-UHFFFAOYSA-N,CCCCN(CCN(CC)CC)C(=O)c1cccc2ccccc12,0.57098967
IDUYJRXRDSPPRC-NRFANRHFSA-N,O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1,0.24576882
BROGCIMRGWLMOO-SJPGHYFNSA-N,CC[C@H](C)[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(C)C)C(=O)O)[C@@H](C)CC)[C@@H](C)CC)C(C)C,0.037848026
OWMZNFCDEHGFEP-NFBCVYDUSA-N,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@H](C(N)=O)C(C)C,
VXFJYXUZANRPDJ-WTNASJBWSA-N,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,0.3470243
AQIXAKUUQRKLND-UHFFFAOYSA-N,CN/C(=N\CCSCc1nc[nH]c1C)NC#N,0.04389772
AQNDDEOPVVGCPG-UHFFFAOYSA-N,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,0.0811902
PYAOPMWCFSVFOT-UHFFFAOYSA-N,Sc1ncnc2[nH]ncc12,0.03852099
FZCHYNWYXKICIO-FZNHGJLXSA-N,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.35797036
ZQTNQVWKHCQYLQ-UHFFFAOYSA-N,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,0.9267477
SYLKGLMBLAAGSC-QLVMHMETSA-N,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@H]3SC2)cc1,0.06021756
